Emnekode,Versjonskode,Studieprogramkode,Undervises_forste_ar,Undervises_forste_termin,Undervises_siste_ar,Undervises_siste_termin,Emnekode2,programEmneKode
BIDR104,1,BIDR,2021,HØST,2024.0,VÅR,BIDR104_1,BIDR_BIDR104_1
BIDR114,1,BIDR,2021,HØST,2024.0,VÅR,BIDR114_1,BIDR_BIDR114_1
BIDR200,1,BIDR,2022,HØST,2023.0,HØST,BIDR200_1,BIDR_BIDR200_1
BIDR201,1,BIDR,2022,HØST,,,BIDR201_1,BIDR_BIDR201_1
BIDR201,1,EMNE,2022,HØST,,,BIDR201_1,EMNE_BIDR201_1
BIDR201,1,INT-FLKISO,2022,HØST,,,BIDR201_1,INT-FLKISO_BIDR201_1
BIDR202,1,BIDR,2023,VÅR,,,BIDR202_1,BIDR_BIDR202_1
BIDR202,1,INT-FLKISO,2023,VÅR,,,BIDR202_1,INT-FLKISO_BIDR202_1
BIDR203,1,BIDR,2023,VÅR,,,BIDR203_1,BIDR_BIDR203_1
BIDR203,1,INT-FLKISO,2023,VÅR,,,BIDR203_1,INT-FLKISO_BIDR203_1
BIDR204,1,BIDR,2024,HØST,,,BIDR204_1,BIDR_BIDR204_1
BIDR204,1,EMNE,2024,HØST,,,BIDR204_1,EMNE_BIDR204_1
BIDR204,1,INT-FLKISO,2024,HØST,,,BIDR204_1,INT-FLKISO_BIDR204_1
BIDR210,1,BIDR,2022,HØST,2023.0,HØST,BIDR210_1,BIDR_BIDR210_1
BIDR211,1,BIDR,2022,HØST,,,BIDR211_1,BIDR_BIDR211_1
BIDR211,1,INT-FLKISO,2022,HØST,,,BIDR211_1,INT-FLKISO_BIDR211_1
BIDR212,1,BIDR,2023,VÅR,,,BIDR212_1,BIDR_BIDR212_1
BIDR212,1,INT-FLKISO,2023,VÅR,,,BIDR212_1,INT-FLKISO_BIDR212_1
BIDR213,1,BIDR,2023,VÅR,,,BIDR213_1,BIDR_BIDR213_1
BIDR213,1,INT-FLKISO,2023,VÅR,,,BIDR213_1,INT-FLKISO_BIDR213_1
BIDR301,1,BIDR,2023,HØST,,,BIDR301_1,BIDR_BIDR301_1
BIDR302,1,BIDR,2024,VÅR,2024.0,VÅR,BIDR302_1,BIDR_BIDR302_1
BIDR311,1,BIDR,2023,HØST,,,BIDR311_1,BIDR_BIDR311_1
BIO101,1,BIO,2020,HØST,,,BIO101_1,BIO_BIO101_1
BIO120,1,BIO,2012,HØST,2019.0,HØST,BIO120_1,BIO_BIO120_1
BIO121,1,BIO,2012,HØST,2019.0,HØST,BIO121_1,BIO_BIO121_1
BIO122,1,BIO,2012,HØST,2019.0,HØST,BIO122_1,BIO_BIO122_1
BIO123,1,BIO,2013,VÅR,2020.0,VÅR,BIO123_1,BIO_BIO123_1
BIO124,1,BIO,2013,VÅR,2020.0,VÅR,BIO124_1,BIO_BIO124_1
BIO125,1,BIO,2013,VÅR,2020.0,VÅR,BIO125_1,BIO_BIO125_1
BIO126,1,BIO,2013,VÅR,2020.0,VÅR,BIO126_1,BIO_BIO126_1
BIO127,1,BIO,2013,HØST,2020.0,HØST,BIO127_1,BIO_BIO127_1
BIO128,1,BIO,2013,HØST,2020.0,HØST,BIO128_1,BIO_BIO128_1
BIO129,1,BIO,2013,HØST,2020.0,HØST,BIO129_1,BIO_BIO129_1
BIO129,1,KJE,2013,HØST,2020.0,HØST,BIO129_1,KJE_BIO129_1
BIO130,1,BIO,2013,HØST,2020.0,HØST,BIO130_1,BIO_BIO130_1
BIO131,1,BIO,2014,VÅR,2021.0,VÅR,BIO131_1,BIO_BIO131_1
BIO132,1,BIO,2014,VÅR,2021.0,VÅR,BIO132_1,BIO_BIO132_1
BIO133,1,BIO,2014,VÅR,2021.0,VÅR,BIO133_1,BIO_BIO133_1
BIO134,1,BIO,2014,HØST,2021.0,HØST,BIO134_1,BIO_BIO134_1
BIO135,1,BIO,2014,HØST,2021.0,HØST,BIO135_1,BIO_BIO135_1
BIO136,1,BIO,2014,HØST,2022.0,VÅR,BIO136_1,BIO_BIO136_1
BIO137,1,BIO,2014,HØST,2022.0,VÅR,BIO137_1,BIO_BIO137_1
BIO138,1,BIO,2018,HØST,,,BIO138_1,BIO_BIO138_1
BIO138,1,INT-FIN-B,2018,HØST,,,BIO138_1,INT-FIN-B_BIO138_1
BIO139,1,BIO,2018,HØST,,,BIO139_1,BIO_BIO139_1
BIO139,1,INT-FIN-B,2018,HØST,,,BIO139_1,INT-FIN-B_BIO139_1
BIO150,1,BIO,2008,HØST,2023.0,VÅR,BIO150_1,BIO_BIO150_1
BIO151,1,BIO,2023,HØST,,,BIO151_1,BIO_BIO151_1
BIO151,1,INT-FIN-B,2023,HØST,,,BIO151_1,INT-FIN-B_BIO151_1
BIO160,1,BIO,2015,VÅR,2022.0,VÅR,BIO160_1,BIO_BIO160_1
BIO170,1,BIO,2020,HØST,,,BIO170_1,BIO_BIO170_1
BIO170,1,ENKELTEMNE,2020,HØST,,,BIO170_1,ENKELTEMNE_BIO170_1
BIO171,1,BIO,2020,HØST,,,BIO171_1,BIO_BIO171_1
BIO172,1,BIO,2021,VÅR,,,BIO172_1,BIO_BIO172_1
BIO172,1,ENKELTEMNE,2021,VÅR,,,BIO172_1,ENKELTEMNE_BIO172_1
BIO173,1,BIO,2021,VÅR,,,BIO173_1,BIO_BIO173_1
BIO174,1,BIO,2021,VÅR,,,BIO174_1,BIO_BIO174_1
BIO175,1,BIO,2021,VÅR,,,BIO175_1,BIO_BIO175_1
BIO200,1,BIO,2021,HØST,,,BIO200_1,BIO_BIO200_1
BIO200,1,ENKELTEMNE,2021,HØST,,,BIO200_1,ENKELTEMNE_BIO200_1
BIO201,1,BIO,2021,HØST,,,BIO201_1,BIO_BIO201_1
BIO202,1,BIO,2021,HØST,,,BIO202_1,BIO_BIO202_1
BIO203,1,BIO,2021,HØST,,,BIO203_1,BIO_BIO203_1
BIO204,1,BIO,2022,VÅR,,,BIO204_1,BIO_BIO204_1
BIO205,1,BIO,2022,VÅR,,,BIO205_1,BIO_BIO205_1
BIO206,1,BIO,2022,VÅR,,,BIO206_1,BIO_BIO206_1
BIO207,1,BIO,2022,VÅR,,,BIO207_1,BIO_BIO207_1
BIO301,1,INT-FIN-B,2017,VÅR,2021.0,VÅR,BIO301_1,INT-FIN-B_BIO301_1
BIO301,1,MELA,2017,VÅR,2021.0,VÅR,BIO301_1,MELA_BIO301_1
BIO302,1,INT-FIN-B,2017,VÅR,2021.0,VÅR,BIO302_1,INT-FIN-B_BIO302_1
BIO302,1,MELA,2017,VÅR,2021.0,VÅR,BIO302_1,MELA_BIO302_1
BIO303,1,BIO,2022,HØST,,,BIO303_1,BIO_BIO303_1
BIO304,1,BIO,2022,HØST,,,BIO304_1,BIO_BIO304_1
BIO305,1,BIO,2022,HØST,,,BIO305_1,BIO_BIO305_1
BIO306,1,BIO,2023,VÅR,,,BIO306_1,BIO_BIO306_1
BIO350,1,BIO,2022,HØST,,,BIO350_1,BIO_BIO350_1
BIO501,1,ENKELTEMNE,2024,HØST,,,BIO501_1,ENKELTEMNE_BIO501_1
BIO501,1,MAMLT,2024,HØST,,,BIO501_1,MAMLT_BIO501_1
BIO502,1,ENKELTEMNE,2024,VÅR,,,BIO502_1,ENKELTEMNE_BIO502_1
BIO502,1,INT-FIN-B,2024,VÅR,,,BIO502_1,INT-FIN-B_BIO502_1
BIO502,1,MAMLT,2024,VÅR,,,BIO502_1,MAMLT_BIO502_1
BIO503,1,ENKELTEMNE,2024,VÅR,,,BIO503_1,ENKELTEMNE_BIO503_1
BIO503,1,MAMLT,2024,VÅR,,,BIO503_1,MAMLT_BIO503_1
BIO504,1,ENKELTEMNE,2024,VÅR,,,BIO504_1,ENKELTEMNE_BIO504_1
BIO504,1,INT-FIN-B,2024,VÅR,,,BIO504_1,INT-FIN-B_BIO504_1
BIO504,1,MAMLT,2024,VÅR,,,BIO504_1,MAMLT_BIO504_1
BIO599,1,MAMLT,2025,VÅR,,,BIO599_1,MAMLT_BIO599_1
BIO851,1,INT-FIN-B,2023,VÅR,2023.0,VÅR,BIO851_1,INT-FIN-B_BIO851_1
BIO851,1,MELA,2023,VÅR,2023.0,VÅR,BIO851_1,MELA_BIO851_1
BIO852,1,INT-FIN-B,2023,VÅR,2024.0,VÅR,BIO852_1,INT-FIN-B_BIO852_1
BIO852,1,MELA,2023,VÅR,2024.0,VÅR,BIO852_1,MELA_BIO852_1
BIO853,1,MELA,2022,VÅR,2024.0,VÅR,BIO853_1,MELA_BIO853_1
BIP-FTMS,1,ENKELTEMNE,2025,VÅR,,,BIP-FTMS_1,ENKELTEMNE_BIP-FTMS_1
BLU-BACH15,1,BLU,2015,HØST,2020.0,HØST,BLU-BACH15_1,BLU_BLU-BACH15_1
BLU-BULL,1,BLU,2015,HØST,2019.0,VÅR,BLU-BULL_1,BLU_BLU-BULL_1
BLU-K-KKK1,1,BLU,2015,HØST,2017.0,HØST,BLU-K-KKK1_1,BLU_BLU-K-KKK1_1
BLU-K-KKK2,1,BLU,2016,VÅR,2018.0,VÅR,BLU-K-KKK2_1,BLU_BLU-K-KKK2_1
BLU-K-KKK3,1,BLU,2017,VÅR,2021.0,VÅR,BLU-K-KKK3_1,BLU_BLU-K-KKK3_1
BLU-K-NHB,1,BLU,2015,HØST,2019.0,HØST,BLU-K-NHB_1,BLU_BLU-K-NHB_1
BLU-KKK,1,BLU,2018,HØST,2020.0,VÅR,BLU-KKK_1,BLU_BLU-KKK_1
BLU-KKK3,1,BLU,2016,VÅR,2017.0,VÅR,BLU-KKK3_1,BLU_BLU-KKK3_1
BLU-KKK3,1,FSK,2016,VÅR,2017.0,VÅR,BLU-KKK3_1,FSK_BLU-KKK3_1
BLU-LSU,1,BLU,2015,HØST,2020.0,HØST,BLU-LSU_1,BLU_BLU-LSU_1
BLU-N-KKK,1,BLU,2015,HØST,2019.0,HØST,BLU-N-KKK_1,BLU_BLU-N-KKK_1
BLU-N-NHB1,1,BLU,2015,HØST,2018.0,VÅR,BLU-N-NHB1_1,BLU_BLU-N-NHB1_1
BLU-N-NHB2,1,BLU,2016,VÅR,2018.0,VÅR,BLU-N-NHB2_1,BLU_BLU-N-NHB2_1
BLU-NHB,1,BLU,2018,HØST,2020.0,VÅR,BLU-NHB_1,BLU_BLU-NHB_1
BLU-NHB3,1,BLU,2016,VÅR,2021.0,VÅR,BLU-NHB3_1,BLU_BLU-NHB3_1
BLU-SRLE,1,BLU,2015,HØST,2018.0,HØST,BLU-SRLE_1,BLU_BLU-SRLE_1
BLU-SRLE,1,FSK,2015,VÅR,2017.0,HØST,BLU-SRLE_1,FSK_BLU-SRLE_1
BLU-STM,1,BLU,2016,VÅR,2019.0,VÅR,BLU-STM_1,BLU_BLU-STM_1
BLU3-1000,1,BLUARBF,2013,HØST,2019.0,VÅR,BLU3-1000_1,BLUARBF_BLU3-1000_1
BLU3-1000,1,BLUHSF,2013,HØST,2019.0,VÅR,BLU3-1000_1,BLUHSF_BLU3-1000_1
BLU3-1000,D,BLUD,2013,HØST,2018.0,VÅR,BLU3-1000_D,BLUD_BLU3-1000_D
BLU3-1001,1,BLUHSF,2013,HØST,2019.0,VÅR,BLU3-1001_1,BLUHSF_BLU3-1001_1
BLU3-1001,D,BLUD,2014,HØST,2019.0,VÅR,BLU3-1001_D,BLUD_BLU3-1001_D
BLU3-1003,1,BLUHSF,2014,HØST,2019.0,HØST,BLU3-1003_1,BLUHSF_BLU3-1003_1
BLU3-1003,D,BLUD,2013,HØST,2019.0,VÅR,BLU3-1003_D,BLUD_BLU3-1003_D
BLU3-1003,D,BLUHSF,2013,HØST,2019.0,VÅR,BLU3-1003_D,BLUHSF_BLU3-1003_D
BLU3-1004,1,BLUHSF,2014,VÅR,2020.0,VÅR,BLU3-1004_1,BLUHSF_BLU3-1004_1
BLU3-1005,1,BLUHSF,2014,HØST,2020.0,HØST,BLU3-1005_1,BLUHSF_BLU3-1005_1
BLU3-1006,1,BLUHSF,2014,HØST,2020.0,HØST,BLU3-1006_1,BLUHSF_BLU3-1006_1
BLU3-1007,1,BLUHSF,2015,VÅR,2021.0,VÅR,BLU3-1007_1,BLUHSF_BLU3-1007_1
BLU3-1008,1,BLUHSF,2015,VÅR,2021.0,VÅR,BLU3-1008_1,BLUHSF_BLU3-1008_1
BLU3-1009,1,BLUHSF,2017,VÅR,2021.0,VÅR,BLU3-1009_1,BLUHSF_BLU3-1009_1
BLU3-1010,1,BLUHSF,2017,VÅR,2021.0,VÅR,BLU3-1010_1,BLUHSF_BLU3-1010_1
BLU3-102,1,BLUHSF,2012,HØST,2019.0,VÅR,BLU3-102_1,BLUHSF_BLU3-102_1
BLU3-102,D,BLUD,2014,HØST,2018.0,VÅR,BLU3-102_D,BLUD_BLU3-102_D
BLU3D-1004,1,BLUD,2015,HØST,2020.0,VÅR,BLU3D-1004_1,BLUD_BLU3D-1004_1
BLU3D-1004,1,BLUHSF,2015,HØST,2020.0,VÅR,BLU3D-1004_1,BLUHSF_BLU3D-1004_1
BLU3D-1005,1,BLUD,2015,HØST,2021.0,VÅR,BLU3D-1005_1,BLUD_BLU3D-1005_1
BLU3D-1005,1,BLUHSF,2015,HØST,2021.0,VÅR,BLU3D-1005_1,BLUHSF_BLU3D-1005_1
BLU3D-1006,1,BLUD,2016,HØST,2020.0,HØST,BLU3D-1006_1,BLUD_BLU3D-1006_1
BLU3D-1006,1,BLUHSF,2016,HØST,2020.0,HØST,BLU3D-1006_1,BLUHSF_BLU3D-1006_1
BLUBACH,1,BLU-B,2013,HØST,2022.0,VÅR,BLUBACH_1,BLU-B_BLUBACH_1
BLUBACH,1,BLU-D,2013,HØST,2022.0,VÅR,BLUBACH_1,BLU-D_BLUBACH_1
BLUBACH,1,BLU-K,2013,HØST,2022.0,VÅR,BLUBACH_1,BLU-K_BLUBACH_1
BLUBACH,1,BLU-N,2013,HØST,2022.0,VÅR,BLUBACH_1,BLU-N_BLUBACH_1
BLUBACH,1,BLU-S,2013,HØST,2022.0,VÅR,BLUBACH_1,BLU-S_BLUBACH_1
BLUPRA1,1,BLU-B,2013,HØST,2019.0,VÅR,BLUPRA1_1,BLU-B_BLUPRA1_1
BLUPRA1,1,BLU-HIB,2013,HØST,2019.0,VÅR,BLUPRA1_1,BLU-HIB_BLUPRA1_1
BLUPRA1,1,BLU-K,2013,HØST,2019.0,VÅR,BLUPRA1_1,BLU-K_BLUPRA1_1
BLUPRA1,1,BLU-N,2013,HØST,2019.0,VÅR,BLUPRA1_1,BLU-N_BLUPRA1_1
BLUPRA1,1,BLU-S,2013,HØST,2019.0,VÅR,BLUPRA1_1,BLU-S_BLUPRA1_1
BLUPRA1-D,1,BLU-D,2014,HØST,2019.0,VÅR,BLUPRA1-D_1,BLU-D_BLUPRA1-D_1
BLUPRA2,1,BLU-B,2013,HØST,2020.0,VÅR,BLUPRA2_1,BLU-B_BLUPRA2_1
BLUPRA2,1,BLU-D,2013,HØST,2020.0,VÅR,BLUPRA2_1,BLU-D_BLUPRA2_1
BLUPRA2,1,BLU-K,2013,HØST,2020.0,VÅR,BLUPRA2_1,BLU-K_BLUPRA2_1
BLUPRA2,1,BLU-N,2013,HØST,2020.0,VÅR,BLUPRA2_1,BLU-N_BLUPRA2_1
BLUPRA2,1,BLU-S,2013,HØST,2020.0,VÅR,BLUPRA2_1,BLU-S_BLUPRA2_1
BLUPRA2-D,1,BLU-D,2014,HØST,2020.0,VÅR,BLUPRA2-D_1,BLU-D_BLUPRA2-D_1
BLUPRA3,1,BLU-B,2013,HØST,2021.0,VÅR,BLUPRA3_1,BLU-B_BLUPRA3_1
BLUPRA3,1,BLU-K,2013,HØST,2021.0,VÅR,BLUPRA3_1,BLU-K_BLUPRA3_1
BLUPRA3,1,BLU-N,2013,HØST,2021.0,VÅR,BLUPRA3_1,BLU-N_BLUPRA3_1
BLUPRA3,1,BLU-S,2013,HØST,2021.0,VÅR,BLUPRA3_1,BLU-S_BLUPRA3_1
BLUPRA3-D,1,BLU-D,2014,HØST,2021.0,VÅR,BLUPRA3-D_1,BLU-D_BLUPRA3-D_1
BLUPRA4-D,1,BLU-D,2017,HØST,2022.0,VÅR,BLUPRA4-D_1,BLU-D_BLUPRA4-D_1
BND801,1,EVUFLKI,2024,HØST,,,BND801_1,EVUFLKI_BND801_1
BNF301,1,BBL,2021,HØST,,,BNF301_1,BBL_BNF301_1
BNFD301,1,BBLD,2024,HØST,,,BNFD301_1,BBLD_BNFD301_1
BO6-2001,1,ØKOB,2015,VÅR,,,BO6-2001_1,ØKOB_BO6-2001_1
BO6-2008,1,EIMB,2015,VÅR,2024.0,VÅR,BO6-2008_1,EIMB_BO6-2008_1
BO6-2009,1,EIMB,2015,VÅR,,,BO6-2009_1,EIMB_BO6-2009_1
BO6-2011,1,BRL,2016,VÅR,,,BO6-2011_1,BRL_BO6-2011_1
BO6-2011,1,EIMB,2016,VÅR,,,BO6-2011_1,EIMB_BO6-2011_1
BO6-2011,1,RLIL,2016,VÅR,,,BO6-2011_1,RLIL_BO6-2011_1
BO6-2011,1,ØKOB,2016,VÅR,,,BO6-2011_1,ØKOB_BO6-2011_1
BO6-2011,1,ØKOJ,2016,VÅR,,,BO6-2011_1,ØKOJ_BO6-2011_1
BRA111,1,GRR,2016,HØST,2019.0,HØST,BRA111_1,GRR_BRA111_1
BRA112,1,GRR,2017,VÅR,2020.0,VÅR,BRA112_1,GRR_BRA112_1
BRA121,1,GRR,2016,HØST,2019.0,HØST,BRA121_1,GRR_BRA121_1
BRA122,1,GRR,2017,VÅR,2020.0,VÅR,BRA122_1,GRR_BRA122_1
BRA132,1,GRR,2016,HØST,2019.0,HØST,BRA132_1,GRR_BRA132_1
BRA133,1,GRR,2017,VÅR,2020.0,VÅR,BRA133_1,GRR_BRA133_1
BRA201,1,GRR,2010,HØST,2021.0,VÅR,BRA201_1,GRR_BRA201_1
BRA211,1,GRR,2015,VÅR,2021.0,VÅR,BRA211_1,GRR_BRA211_1
BRA302,1,GRR,2015,HØST,2021.0,HØST,BRA302_1,GRR_BRA302_1
BRA310,1,GRR,2010,HØST,2021.0,HØST,BRA310_1,GRR_BRA310_1
BRA320,1,GRR,2010,HØST,2022.0,VÅR,BRA320_1,GRR_BRA320_1
BRA330,1,GRR,2010,HØST,2022.0,VÅR,BRA330_1,GRR_BRA330_1
BRA341,1,GRR,2015,HØST,2022.0,VÅR,BRA341_1,GRR_BRA341_1
BRAF11,1,GRR,2010,HØST,2020.0,VÅR,BRAF11_1,GRR_BRAF11_1
BRAK,1,V-BFK,2014,HØST,2018.0,HØST,BRAK_1,V-BFK_BRAK_1
BRAK,1,ØAU3,2014,HØST,2018.0,HØST,BRAK_1,ØAU3_BRAK_1
BRL101,1,BRL,2019,VÅR,2021.0,VÅR,BRL101_1,BRL_BRL101_1
BRL102,1,BRL,2019,HØST,2021.0,HØST,BRL102_1,BRL_BRL102_1
BRL103,1,BRL,2017,HØST,,,BRL103_1,BRL_BRL103_1
BRL103,1,EMASF,2017,HØST,,,BRL103_1,EMASF_BRL103_1
BRL104,1,BRL,2018,HØST,,,BRL104_1,BRL_BRL104_1
BRL104,1,INT-FØS-SO,2018,HØST,,,BRL104_1,INT-FØS-SO_BRL104_1
BRL105,1,BRL,2018,VÅR,,,BRL105_1,BRL_BRL105_1
BRL106,1,BRL,2019,VÅR,,,BRL106_1,BRL_BRL106_1
BRL107,1,BRL,2019,VÅR,,,BRL107_1,BRL_BRL107_1
BRL108,1,BRL,2019,VÅR,,,BRL108_1,BRL_BRL108_1
BRL109,1,BRL,2018,HØST,2021.0,HØST,BRL109_1,BRL_BRL109_1
BRL109,1,INT-FØS-SO,2018,HØST,2021.0,HØST,BRL109_1,INT-FØS-SO_BRL109_1
BRL110,1,BRL,2019,VÅR,2019.0,VÅR,BRL110_1,BRL_BRL110_1
BRL111,1,BRL,2022,VÅR,,,BRL111_1,BRL_BRL111_1
BRL111,1,RLIL,2022,VÅR,,,BRL111_1,RLIL_BRL111_1
BRL112,1,BRL,2021,HØST,,,BRL112_1,BRL_BRL112_1
BRL112,1,EMASF,2022,HØST,,,BRL112_1,EMASF_BRL112_1
BRL112,1,RLIL,2021,HØST,,,BRL112_1,RLIL_BRL112_1
BRL112,1,ØKOB,2022,HØST,,,BRL112_1,ØKOB_BRL112_1
BRL2000,1,BRL,2025,VÅR,,,BRL2000_1,BRL_BRL2000_1
BRL2000,1,REISÅ,2025,VÅR,,,BRL2000_1,REISÅ_BRL2000_1
BRL2000,1,RLIL,2025,VÅR,,,BRL2000_1,RLIL_BRL2000_1
BRP101,1,GRR,2015,VÅR,2021.0,VÅR,BRP101_1,GRR_BRP101_1
BRP201,1,GRR,2015,HØST,2020.0,HØST,BRP201_1,GRR_BRP201_1
BRP202,1,GRR,2015,HØST,2021.0,VÅR,BRP202_1,GRR_BRP202_1
BRP203,1,GRR,2015,HØST,2021.0,VÅR,BRP203_1,GRR_BRP203_1
BRP301,1,GRR,2016,HØST,2021.0,HØST,BRP301_1,GRR_BRP301_1
BRP302,1,GRR,2017,VÅR,2022.0,VÅR,BRP302_1,GRR_BRP302_1
BRP5UTV,1,BRAD,2011,VÅR,2021.0,VÅR,BRP5UTV_1,BRAD_BRP5UTV_1
BRP5UTV,1,GRR,2011,VÅR,2021.0,VÅR,BRP5UTV_1,GRR_BRP5UTV_1
BS5-201,1,BAR,2016,HØST,2020.0,HØST,BS5-201_1,BAR_BS5-201_1
BS5-201,1,SOSHSF,2016,HØST,2020.0,HØST,BS5-201_1,SOSHSF_BS5-201_1
BSAU7B,1,GRSD,2015,HØST,2018.0,VÅR,BSAU7B_1,GRSD_BSAU7B_1
BSAU7B,1,GRSDAU,2015,HØST,2018.0,VÅR,BSAU7B_1,GRSDAU_BSAU7B_1
BSD001,1,ADDISCO,2022,HØST,,,BSD001_1,ADDISCO_BSD001_1
BSD100,1,GRSD,2017,HØST,2019.0,HØST,BSD100_1,GRSD_BSD100_1
BSD100B,1,GRSD,2015,HØST,2018.0,VÅR,BSD100B_1,GRSD_BSD100B_1
BSD100B,1,GRSDAU,2015,HØST,2018.0,VÅR,BSD100B_1,GRSDAU_BSD100B_1
BSD101A,1,GRSD,2015,HØST,2017.0,VÅR,BSD101A_1,GRSD_BSD101A_1
BSD101A,1,GRSDAU,2015,HØST,2017.0,VÅR,BSD101A_1,GRSDAU_BSD101A_1
BSD101B,1,GRSD,2015,HØST,2020.0,VÅR,BSD101B_1,GRSD_BSD101B_1
BSD101C,1,GRSD,2015,HØST,2019.0,HØST,BSD101C_1,GRSD_BSD101C_1
BSD110,1,GRSD,2017,HØST,2020.0,VÅR,BSD110_1,GRSD_BSD110_1
BSD120,1,GRSD,2017,HØST,2019.0,HØST,BSD120_1,GRSD_BSD120_1
BSD130,1,GRSD,2018,VÅR,2020.0,VÅR,BSD130_1,GRSD_BSD130_1
BSD140,1,GRSD,2018,VÅR,2020.0,VÅR,BSD140_1,GRSD_BSD140_1
BSD150,1,GRSD,2017,HØST,2020.0,VÅR,BSD150_1,GRSD_BSD150_1
BSD200,1,GRSD,2018,VÅR,2020.0,HØST,BSD200_1,GRSD_BSD200_1
BSD200B,1,GRSD,2013,HØST,2017.0,VÅR,BSD200B_1,GRSD_BSD200B_1
BSD201A,1,GRSD,2015,HØST,2017.0,VÅR,BSD201A_1,GRSD_BSD201A_1
BSD201A,1,GRSDAU,2015,HØST,2017.0,VÅR,BSD201A_1,GRSDAU_BSD201A_1
BSD201C,1,GRSD,2015,HØST,2017.0,VÅR,BSD201C_1,GRSD_BSD201C_1
BSD201C,1,GRSDAU,2015,HØST,2017.0,VÅR,BSD201C_1,GRSDAU_BSD201C_1
BSD210,1,GRSD,2018,HØST,2020.0,HØST,BSD210_1,GRSD_BSD210_1
BSD220,1,GRSD,2018,HØST,2021.0,VÅR,BSD220_1,GRSD_BSD220_1
BSD230,1,GRSD,2018,HØST,2021.0,VÅR,BSD230_1,GRSD_BSD230_1
BSD300,1,GRSD,2019,VÅR,2022.0,VÅR,BSD300_1,GRSD_BSD300_1
BSD300A,1,GRSD,2013,HØST,2017.0,VÅR,BSD300A_1,GRSD_BSD300A_1
BSD300B,1,GRSD,2014,VÅR,2017.0,HØST,BSD300B_1,GRSD_BSD300B_1
BSD300C,1,GRSD,2014,VÅR,2017.0,VÅR,BSD300C_1,GRSD_BSD300C_1
BSD300C,1,GRSDAU,2014,VÅR,2017.0,VÅR,BSD300C_1,GRSDAU_BSD300C_1
BSD310,1,GRSD,2019,VÅR,2023.0,VÅR,BSD310_1,GRSD_BSD310_1
BSD320,1,GRSD,2019,HØST,2023.0,HØST,BSD320_1,GRSD_BSD320_1
BSD330,1,GRSD,2019,HØST,2023.0,HØST,BSD330_1,GRSD_BSD330_1
BSD340,1,GRSD,2020,VÅR,2024.0,VÅR,BSD340_1,GRSD_BSD340_1
BSD350,1,GRSD,2020,VÅR,2024.0,VÅR,BSD350_1,GRSD_BSD350_1
BSD400,1,GRSD,2020,HØST,2023.0,HØST,BSD400_1,GRSD_BSD400_1
BSD400A,1,GRSD,2013,HØST,2018.0,HØST,BSD400A_1,GRSD_BSD400A_1
BSD400A,1,GRSDAU,2013,HØST,2018.0,HØST,BSD400A_1,GRSDAU_BSD400A_1
BSD400B,1,GRSD,2013,HØST,2019.0,VÅR,BSD400B_1,GRSD_BSD400B_1
BSD410,1,GRSD,2020,HØST,2023.0,HØST,BSD410_1,GRSD_BSD410_1
BSD420,1,GRSD,2021,VÅR,2023.0,VÅR,BSD420_1,GRSD_BSD420_1
BSD430,1,GRSD,2020,HØST,2023.0,VÅR,BSD430_1,GRSD_BSD430_1
BSD440,1,GRSD,2021,VÅR,2023.0,VÅR,BSD440_1,GRSD_BSD440_1
BSD501,1,GRSD,2016,HØST,2017.0,VÅR,BSD501_1,GRSD_BSD501_1
BSD600A,1,GRSD,2014,HØST,2017.0,VÅR,BSD600A_1,GRSD_BSD600A_1
BSD600B,1,GRSD,2015,HØST,2018.0,VÅR,BSD600B_1,GRSD_BSD600B_1
BSD600C,1,GRSD,2015,HØST,2018.0,VÅR,BSD600C_1,GRSD_BSD600C_1
BSD700A,1,GRSD,2013,HØST,2019.0,VÅR,BSD700A_1,GRSD_BSD700A_1
BSD700A,1,GRSDAU,2013,HØST,2019.0,VÅR,BSD700A_1,GRSDAU_BSD700A_1
BSD700B,1,GRSD,2013,HØST,2019.0,VÅR,BSD700B_1,GRSD_BSD700B_1
BSD700B,1,GRSDAU,2013,HØST,2019.0,VÅR,BSD700B_1,GRSDAU_BSD700B_1
BSD700C,1,GRSD,2013,HØST,2019.0,VÅR,BSD700C_1,GRSD_BSD700C_1
BSD700C,1,GRSDAU,2013,HØST,2019.0,VÅR,BSD700C_1,GRSDAU_BSD700C_1
BSD800A,1,GRSD,2013,HØST,2019.0,VÅR,BSD800A_1,GRSD_BSD800A_1
BSD800A,1,GRSDAU,2013,HØST,2019.0,VÅR,BSD800A_1,GRSDAU_BSD800A_1
BSD800B,1,GRSD,2013,HØST,2019.0,VÅR,BSD800B_1,GRSD_BSD800B_1
BSD800B,1,GRSDAU,2013,HØST,2019.0,VÅR,BSD800B_1,GRSDAU_BSD800B_1
BSDAUT100,1,SYKAUT,2021,VÅR,,,BSDAUT100_1,SYKAUT_BSDAUT100_1
BSDAUT110,1,SYKAUT,2021,VÅR,,,BSDAUT110_1,SYKAUT_BSDAUT110_1
BSDAUT120,1,SYKAUT,2021,VÅR,,,BSDAUT120_1,SYKAUT_BSDAUT120_1
BSDAUT200,1,SYKAUT,2021,VÅR,,,BSDAUT200_1,SYKAUT_BSDAUT200_1
BSDAUT210,1,SYKAUT,2021,VÅR,,,BSDAUT210_1,SYKAUT_BSDAUT210_1
